id,sentiment,kfold,lr_cnt_pred
7_3,0,0,0.00021149416562684425
1855_3,0,0,0.046701102737177286
951_10,1,0,0.9998346561123448
7190_9,1,0,0.9989142377020711
6129_4,0,0,0.12471886569403105
1305_1,0,0,0.23784472702465484
9482_1,0,0,3.515415968880791e-05
11960_1,0,0,0.00032685239206205777
12456_10,1,0,0.9765190302395229
8932_9,1,0,0.9923085364881891
8311_1,0,0,0.47112743013065794
6337_7,1,0,0.9977858507345039
6407_1,0,0,0.8342190416332895
11675_10,1,0,0.9999998079555037
2260_10,1,0,0.9871467312856114
1039_1,0,0,0.004028535019878506
1141_10,1,0,0.9999995170920681
4002_8,1,0,0.9999761971305141
2030_4,0,0,0.9098800462375147
10119_2,0,0,0.003373168855951409
3258_10,1,0,0.9958208264786221
9120_10,1,0,0.7633123832142051
584_8,1,0,0.9911805783293911
11497_10,1,0,0.7284124117392882
1960_1,0,0,0.006729593841237487
11332_1,0,0,0.007166451263029289
1928_1,0,0,0.9997626782203428
11417_3,0,0,0.002760722152124101
9838_7,1,0,0.9659315797897556
6990_1,0,0,9.64241156028088e-06
7069_4,0,0,0.11167308564515376
6832_2,0,0,2.3944382446009344e-06
10628_7,1,0,0.7478040629842762
4627_1,0,0,0.003750783610311415
6530_8,1,0,0.9999864019827627
9259_10,1,0,0.9911932310436173
11605_10,1,0,0.9135513348413893
4994_4,0,0,0.014550021539940644
1719_1,0,0,1.3020016263751686e-06
6053_10,1,0,0.9999892030968965
2417_1,0,0,0.036260335458821936
7651_8,1,0,0.08662248067132733
9860_1,0,0,0.10079118685249576
11568_4,0,0,0.9782259985375569
81_10,1,0,0.989373922160182
10455_1,0,0,0.0077080256842081436
10952_2,0,0,0.005156887871855089
5229_1,0,0,3.1699632191645166e-05
6256_8,1,0,0.39647443392207354
1625_7,1,0,0.06127550339045654
3751_2,0,0,1.4026338224677851e-05
5345_9,1,0,0.999981657537179
10259_8,1,0,0.9984116432764325
9289_3,0,0,0.0008711105298226171
8032_10,1,0,0.5439183382242739
5643_7,1,0,0.9999999991647557
7709_7,1,0,0.9782515190578664
8178_8,1,0,0.9732237227755303
1087_1,0,0,0.040490719407368744
1366_3,0,0,0.00158706511327661
7305_10,1,0,0.9988061878249255
9089_2,0,0,0.0011651306348589717
3352_2,0,0,0.012601290365869412
3381_10,1,0,0.9164888429570859
7546_7,1,0,0.37797391455484824
5296_1,0,0,3.5201060618329096e-07
11658_4,0,0,0.004926684669063984
2595_9,1,0,0.9957781263006829
6691_1,0,0,0.08526491848657128
4097_2,0,0,0.005538337929753203
12029_4,0,0,0.07109344567187455
690_9,1,0,0.7750295441222171
4383_1,0,0,0.174319898805235
1672_8,1,0,0.9998901585748539
10981_2,0,0,9.179728645043341e-08
2589_1,0,0,1.3787976162403697e-11
2335_1,0,0,0.01030247248159356
1829_1,0,0,0.060762754085561164
7952_8,1,0,0.9976403389884811
6008_1,0,0,0.18228127326267216
1853_1,0,0,0.0030554939055664585
12133_7,1,0,0.9970772861365274
11260_4,0,0,0.0035147191913574615
9097_1,0,0,2.074336235865459e-05
400_2,0,0,0.004610562023274007
4160_9,1,0,0.6045923485760287
3836_2,0,0,0.0008194934540278853
1267_7,1,0,0.742860548781067
5686_2,0,0,0.7787224731798201
11005_10,1,0,0.9999999999467761
4911_9,1,0,0.998639374942703
1698_10,1,0,0.3769564200778516
7560_9,1,0,0.9815447706385152
286_1,0,0,3.3919011166152435e-06
7212_9,1,0,0.9999961883514911
10902_1,0,0,3.6794677539740316e-05
2816_1,0,0,0.6683141071949029
7969_10,1,0,0.7988391396010399
10715_8,1,0,0.7373759690466685
9240_10,1,0,0.07936018714410216
4199_7,1,0,0.9997552829103926
11883_8,1,0,0.4775818395388218
11111_9,1,0,0.9999646566104184
4334_10,1,0,0.9999999817079185
1009_8,1,0,0.683571428470369
2609_10,1,0,0.9937913444871334
10994_1,0,0,0.01305563421740669
2424_7,1,0,0.18447286472488555
1279_3,0,0,0.9445480268937104
5344_3,0,0,0.560646424655478
9759_10,1,0,0.9953997020884295
8029_1,0,0,0.056227096136762925
4695_9,1,0,0.9805794587378115
5343_1,0,0,0.07369543289933818
9982_9,1,0,0.9992147390992203
11565_9,1,0,0.9999997942207318
7186_7,1,0,0.611222440727025
7355_10,1,0,0.5004322957371481
854_9,1,0,0.9999999999999938
11097_2,0,0,0.09741916604411022
12207_8,1,0,0.9999895696132188
11774_10,1,0,0.9957461925290415
4544_10,1,0,0.863780094380797
8565_1,0,0,0.01905371399893836
2475_3,0,0,0.019074033140796105
11376_10,1,0,0.9999650869884524
2275_1,0,0,0.49423099556585315
2837_1,0,0,0.21032470034291428
6000_1,0,0,8.2076538921641e-06
5893_9,1,0,0.9999952226159974
6488_1,0,0,0.0006400649547656995
8101_1,0,0,0.000499852358783409
876_7,1,0,0.9999265585774152
8827_8,1,0,0.998517445375175
5409_10,1,0,0.9999622254482005
1011_10,1,0,0.9998406253709476
2008_7,1,0,0.09898263409667804
6763_1,0,0,0.0033323403592175433
12028_2,0,0,3.597130932680019e-06
7611_9,1,0,0.9955313778654954
11169_1,0,0,0.077773915817393
7994_4,0,0,0.010831344254537259
4764_1,0,0,2.7258113426596994e-06
10638_2,0,0,0.04506019369754899
10274_8,1,0,0.9940902466336835
2828_3,0,0,1.9108927473247753e-05
2369_10,1,0,0.9855567633864764
5872_2,0,0,0.2594853615923018
2141_2,0,0,0.13869655677774423
2807_7,1,0,0.22865600752447546
213_4,0,0,0.02713580397614738
6085_8,1,0,0.9123345840010512
11141_10,1,0,0.9999999884728464
2982_8,1,0,0.9998316717285636
7426_1,0,0,7.724297841480624e-05
5610_7,1,0,0.6377687249703449
1631_8,1,0,0.7905003829571454
4752_1,0,0,0.002920027146205641
2809_8,1,0,0.753571370052812
2093_7,1,0,0.2603483347990211
5441_10,1,0,0.9606213203695751
2529_2,0,0,4.947405826876431e-05
4062_10,1,0,0.9999999976718255
7780_8,1,0,0.9999994624959023
5779_10,1,0,0.983182897476581
9726_7,1,0,0.009120886878778845
6971_1,0,0,5.408699396473502e-06
4633_9,1,0,0.939339955788228
8130_10,1,0,0.15281146561128134
3248_10,1,0,0.5140066325984929
476_7,1,0,0.9999411301706777
11846_2,0,0,0.010328972959619254
6228_1,0,0,0.8823665774320557
9646_1,0,0,0.0002672203157139733
6174_10,1,0,0.9837859530060565
4748_7,1,0,0.219863508403724
2542_3,0,0,0.016455925920696283
7948_7,1,0,0.9999999987435655
7846_10,1,0,0.9950895869544322
9807_10,1,0,0.9998607681040893
12212_3,0,0,0.00012015103177640365
3_10,1,0,0.23148065497018666
12022_2,0,0,1.1161377647322097e-05
615_10,1,0,0.9999367089393395
8289_4,0,0,0.28382161021500674
11236_8,1,0,0.9396001327081428
8611_3,0,0,3.3262922349395944e-05
10871_4,0,0,4.800265111020239e-07
4544_1,0,0,6.947566620424777e-05
2139_4,0,0,0.086147678502318
9948_8,1,0,0.9999534230275209
715_2,0,0,5.668298420945563e-05
7835_4,0,0,0.14377868927533344
9413_2,0,0,0.0035230016744310076
5481_10,1,0,0.9811510864022591
5997_9,1,0,0.9086373858511742
9896_8,1,0,0.9998549470152791
6944_9,1,0,0.9999960035642811
12104_7,1,0,0.9991619662467118
1838_10,1,0,0.007941156295209889
920_10,1,0,0.8626158846826201
10781_10,1,0,0.998237586097086
6544_10,1,0,0.914403171497509
4704_8,1,0,0.995329807567921
4937_2,0,0,3.6700916665228496e-06
7770_1,0,0,3.549070653811348e-05
4759_2,0,0,0.8691040337968674
10033_10,1,0,0.9997044153620925
5388_8,1,0,0.9504149589767836
7283_8,1,0,0.9832522266637201
2784_1,0,0,0.007209472731523964
8273_10,1,0,0.9954782897789488
5265_9,1,0,0.9402828005366264
6536_3,0,0,0.008662472418078824
1761_1,0,0,3.730673632217214e-05
950_9,1,0,0.9848540821963602
9042_4,0,0,0.009412915788498498
4803_3,0,0,0.7294875013911968
8269_7,1,0,0.996870436216266
11894_10,1,0,0.9980845294084171
5504_10,1,0,0.9984831662344219
7713_10,1,0,0.9975607629645615
11929_9,1,0,0.9397336214937732
3722_1,0,0,0.4033393830614417
3969_8,1,0,0.9085383893875663
8881_1,0,0,0.00010812872800497661
2979_10,1,0,0.9998395517641648
6328_10,1,0,0.8878226617124462
10984_2,0,0,0.13493600274896334
9390_9,1,0,0.9906353621213857
7645_7,1,0,0.9833909151876045
9857_7,1,0,0.9469672667862851
10737_10,1,0,0.9644628932131016
716_10,1,0,0.9286725762332888
7196_4,0,0,2.278563909811391e-15
5451_8,1,0,0.9999874049655797
1856_9,1,0,0.9999955911810277
11697_10,1,0,0.6298836398056628
9218_10,1,0,0.9996879208154531
1891_3,0,0,0.2360326811994866
10933_10,1,0,0.9999996382057658
2949_1,0,0,0.0016627583905555246
9569_9,1,0,0.9999999690428899
670_7,1,0,0.9997883436179075
2361_1,0,0,1.5927446504465864e-07
10637_2,0,0,0.2793437708733995
2060_3,0,0,0.00911421671082481
7144_2,0,0,0.0002179385765575254
11850_3,0,0,0.6411546982450108
5569_4,0,0,0.07211637173061856
3787_1,0,0,0.8488803004669675
3006_3,0,0,3.36906765451736e-08
7612_9,1,0,0.6652644097055902
11246_2,0,0,0.00027890216275707977
11188_10,1,0,0.9998288817044667
7953_9,1,0,0.999881617557307
12160_10,1,0,0.9947666353427973
874_1,0,0,0.38781460529903894
11009_7,1,0,0.9994555140289609
5942_7,1,0,0.8590125099130984
945_10,1,0,0.999999999902482
10660_1,0,0,0.04766633446527251
4917_8,1,0,0.9994968562819123
1817_3,0,0,9.724869050592286e-06
8520_1,0,0,0.019892185196700572
5265_1,0,0,0.001893353109121997
3036_9,1,0,0.053464692160736106
5728_10,1,0,0.07897599165990628
10533_4,0,0,0.0014069326652193209
11056_4,0,0,0.5212465261064114
357_2,0,0,0.211876028422797
10481_8,1,0,0.9912453322775007
8568_4,0,0,0.07226624405265968
4928_3,0,0,0.17300939778499333
9616_8,1,0,0.9934897031268114
927_10,1,0,0.8606704977393943
2085_7,1,0,0.999995859667976
5404_1,0,0,0.05007698987495098
9717_8,1,0,0.9998114248669935
2871_1,0,0,4.2775292469990886e-08
10508_1,0,0,0.03280651143748389
4167_2,0,0,0.14716397864271896
7877_7,1,0,0.9999696344021756
2173_10,1,0,0.15731314379519887
199_1,0,0,0.001099656372899774
4018_4,0,0,0.4841439554101184
10419_10,1,0,0.8181072774467113
3506_1,0,0,0.0017422704723501757
6208_1,0,0,0.0041734797333043494
11255_1,0,0,2.2780612040579312e-05
11981_9,1,0,0.9999348833684264
5416_9,1,0,0.9997950589874248
10469_10,1,0,0.9612769407783527
6910_2,0,0,0.06394834388377978
5599_7,1,0,0.9999988865228672
10972_10,1,0,0.9999998859337645
11368_1,0,0,0.08077983850803747
12499_2,0,0,0.010952522509699055
6807_1,0,0,5.02823483932951e-09
1460_1,0,0,0.8282883437937477
3900_4,0,0,3.401277452989923e-06
11126_10,1,0,0.9999999364899517
470_3,0,0,0.19651533591550532
5484_10,1,0,0.9955918884376777
12014_10,1,0,0.93002246375378
11971_10,1,0,0.9999967254119135
2237_7,1,0,0.9946203641659793
9404_1,0,0,0.15649700022492039
4339_10,1,0,0.9999788306916204
7128_7,1,0,0.999995291848404
5096_4,0,0,0.011407045036713281
544_4,0,0,0.0021962523942567523
8256_4,0,0,0.18368350087673257
7018_3,0,0,0.22528402854363944
6064_3,0,0,0.5251546767433042
6436_10,1,0,0.9891510205526501
1301_4,0,0,0.7410031698837085
3129_10,1,0,0.952351180509436
11250_1,0,0,0.03910508593818969
4727_4,0,0,0.013121755000797503
5862_8,1,0,0.7574467702961194
7613_9,1,0,0.9558240102388257
663_8,1,0,0.8106330014850315
11535_3,0,0,0.07085833022541549
4169_2,0,0,0.0029510889999955856
1656_4,0,0,0.9979796407839091
10598_1,0,0,0.002546181317008382
3732_4,0,0,0.8655440164525809
5382_3,0,0,2.4438512613299683e-05
7350_3,0,0,0.04062339134999487
7175_4,0,0,0.0014320438327600873
4673_1,0,0,5.3683149083226525e-05
8875_4,0,0,0.00012128608408400272
4251_1,0,0,0.10661990374634459
7237_2,0,0,0.09266117464889802
2043_1,0,0,3.452526773568855e-05
4680_10,1,0,0.9953510087017613
7880_8,1,0,0.9919580068387428
9131_9,1,0,0.9987786906779921
4234_7,1,0,0.07402034193885529
8252_3,0,0,8.712146889085913e-05
11630_8,1,0,0.6579728611832105
2119_10,1,0,0.8662124235075035
1618_3,0,0,9.89570992193801e-05
695_10,1,0,0.9999867889077463
10360_3,0,0,0.004744708719320888
3535_8,1,0,0.9995922313480735
9947_10,1,0,0.7838603753699188
7474_1,0,0,0.2794577975769689
5902_9,1,0,0.9998966454525126
7561_9,1,0,0.9989262690521
11857_10,1,0,0.7743855373729405
6140_9,1,0,0.9729261803718376
11150_3,0,0,3.987433680355406e-06
9486_10,1,0,0.9854170015712818
10951_1,0,0,6.165614932214438e-07
2418_8,1,0,0.9999871010395898
10343_3,0,0,0.05367851033983117
197_3,0,0,0.04054940223596866
9876_8,1,0,0.6595989141974059
11370_1,0,0,0.07717629570330292
10162_3,0,0,0.7337711155905466
4755_7,1,0,0.9639751518676472
12056_4,0,0,0.05287734294309891
1944_8,1,0,0.9830727909499289
5306_7,1,0,0.7000026556731646
5830_2,0,0,8.11208947811536e-14
12071_1,0,0,0.0015569150416000729
10217_1,0,0,0.00020394159062236367
9166_9,1,0,0.9992148507266083
9414_9,1,0,0.9984248226241046
9350_1,0,0,1.4419253932303006e-07
11676_2,0,0,0.9848487987456905
2234_1,0,0,0.000152439459213817
615_1,0,0,0.010055795755116056
10556_10,1,0,0.8798193577903166
1884_3,0,0,0.001445096420318542
8684_1,0,0,0.0005109267134723592
11006_1,0,0,4.088882469040972e-05
9626_8,1,0,0.9903167593432669
8778_3,0,0,0.0026569032805290526
5316_7,1,0,0.6332800043890271
5600_4,0,0,0.0007325737994458897
8164_1,0,0,4.219998757344515e-05
2995_3,0,0,0.01994550614136787
6653_8,1,0,0.9999996171317431
7442_4,0,0,3.7543429291469424e-06
6441_9,1,0,0.9999999625438588
3546_10,1,0,0.8474304162046992
9421_10,1,0,0.952385810351244
10249_1,0,0,0.029309569284576297
12025_7,1,0,0.9999959102229197
427_10,1,0,0.9470450951134233
6955_1,0,0,5.5570330362375204e-05
1254_4,0,0,0.796201105607072
573_1,0,0,0.006842610946095153
3016_1,0,0,0.07607363372392056
6675_1,0,0,0.020714736192273965
12037_10,1,0,0.9931428447631279
11528_7,1,0,0.9572617900184892
868_3,0,0,0.0020679861105997034
11168_8,1,0,0.9988783972199314
9955_1,0,0,0.0006498842851972564
1606_7,1,0,0.5192471612303708
5292_7,1,0,0.9999872424418148
2523_9,1,0,0.8684185761255546
1959_4,0,0,0.5478192713896227
6329_10,1,0,0.999973285093755
4848_4,0,0,1.3385218727939585e-07
8440_8,1,0,0.9998791497821308
3_4,0,0,0.9999991975829688
12317_1,0,0,0.00018752488482814633
6231_10,1,0,0.999995791978917
2403_10,1,0,0.9999998095378296
9123_1,0,0,0.0008615822874413199
812_3,0,0,0.5327789012965463
4232_7,1,0,0.6283031933348928
7128_1,0,0,0.0022783648793751445
1059_2,0,0,0.002440421903966401
11996_1,0,0,4.902943556900625e-05
8270_10,1,0,0.9999801887671138
12457_4,0,0,0.0006738719666011053
1032_1,0,0,1.1640948085082325e-05
9709_1,0,0,5.939942459300716e-05
10492_1,0,0,0.3846476760300127
7388_1,0,0,0.5194959288708834
1830_8,1,0,0.9999907730969235
1264_3,0,0,4.7619309272125e-07
3319_4,0,0,0.13655324979397446
11176_1,0,0,7.610290559200861e-07
866_2,0,0,4.535713519290115e-07
7408_4,0,0,7.566602116885705e-05
3850_2,0,0,0.0024594194642196133
8242_3,0,0,0.005084045029470116
4243_8,1,0,0.8920776818960736
1976_1,0,0,5.264100131792148e-07
4778_1,0,0,0.0006119412177078099
9218_4,0,0,0.00023097104548328048
6971_10,1,0,0.9460748357193511
11028_4,0,0,0.6051704791760909
4985_2,0,0,7.012782233430903e-05
1180_9,1,0,0.9508776055061515
6847_10,1,0,0.9999037255918691
277_8,1,0,0.9506254237951907
9508_3,0,0,0.06629045564719468
9436_2,0,0,3.298351575105424e-05
3782_8,1,0,0.9996523152149606
1215_1,0,0,8.483886841549149e-10
9773_1,0,0,2.461040427025845e-07
8901_1,0,0,0.08998776276983186
707_8,1,0,0.9155824206449696
6728_3,0,0,0.20038419680595082
5405_10,1,0,0.8820296175509577
2807_3,0,0,0.8408414531152055
10389_4,0,0,0.021364490918057498
2357_10,1,0,0.9999969086948556
1889_10,1,0,0.9996954389311745
9386_8,1,0,0.9999999939978272
2582_8,1,0,1.1924820602004621e-05
339_10,1,0,0.9980440807459426
2217_7,1,0,0.9540552397397202
8274_10,1,0,0.9792371516166356
7074_4,0,0,0.15171502618642455
10950_1,0,0,0.026970804867574406
6792_3,0,0,5.281886619328149e-05
4813_9,1,0,0.9999999774443774
1296_3,0,0,0.025496288965773172
11062_10,1,0,0.9977694257311411
8067_1,0,0,4.348917160230633e-05
9278_7,1,0,0.7446756259879971
10412_8,1,0,0.9986889598442215
2069_1,0,0,0.8175579001696905
4593_1,0,0,0.04376027829091801
11352_1,0,0,0.0006309241394214715
6866_1,0,0,0.15294275987318642
1049_3,0,0,0.5083268547214689
6764_9,1,0,0.9998579441907595
4497_7,1,0,0.7464912117976551
4856_10,1,0,0.9981954484316703
3663_10,1,0,0.9999784352377289
10171_7,1,0,0.6228984578563406
5281_10,1,0,0.895645385917451
11496_10,1,0,0.9994756957136148
8145_1,0,0,1.0033742768889974e-05
10788_2,0,0,0.00012536564441435286
3066_2,0,0,0.0018079504503268474
11308_9,1,0,0.99935585064167
9578_10,1,0,0.9655315087844794
1600_1,0,0,0.20711104728035518
8850_4,0,0,0.08725062376053547
596_7,1,0,0.9549247924302894
12361_7,1,0,0.08291128357837481
824_8,1,0,0.9999947341325915
4982_4,0,0,0.011269975125153197
7330_8,1,0,0.999773939984374
11653_10,1,0,0.7829703998985637
3060_1,0,0,1.3173101544209943e-07
3107_8,1,0,0.9999999979260097
4034_9,1,0,0.9998994209506976
9640_2,0,0,0.00017687598321045246
8692_10,1,0,0.9262806047480592
1473_9,1,0,0.9998838153603402
8638_7,1,0,0.001964923459691566
276_10,1,0,0.9812526958421656
2861_1,0,0,0.0007493573583103361
2188_2,0,0,0.1054816383301524
1777_10,1,0,0.9999927213823282
2890_3,0,0,0.0021538014202110195
4970_3,0,0,0.4271294866501579
3741_1,0,0,0.011462824442306776
4543_1,0,0,0.0008545357320258566
4082_3,0,0,8.47971241512248e-05
972_9,1,0,0.9997867562225515
12440_1,0,0,0.0035149994122202
756_10,1,0,0.024139776655922426
11010_10,1,0,0.9947136242397225
1023_10,1,0,0.9999574746859795
1001_8,1,0,0.9983913129189578
246_3,0,0,0.9675862840884621
4258_3,0,0,0.0006349460852312498
10544_4,0,0,0.8237615331932538
2474_1,0,0,0.0505561727564732
3157_10,1,0,0.9999950706981258
1941_9,1,0,0.9993246813188796
12120_10,1,0,0.9999999968335511
9363_2,0,0,0.00020800101531400818
1586_7,1,0,0.5405645534180197
10710_1,0,0,1.4963833713704627e-11
12277_10,1,0,0.7013189704777232
6484_10,1,0,0.8399349679491048
5905_9,1,0,0.999286535220996
6527_1,0,0,6.287939844974663e-07
3527_7,1,0,0.9988465918807625
11248_10,1,0,0.6632953648881641
5841_7,1,0,0.8492597300823
2898_1,0,0,0.0022203031493247655
8002_1,0,0,0.00025102632499939725
1926_10,1,0,0.8207706141241414
6546_3,0,0,0.0014887342252872127
3310_8,1,0,0.9999443435050982
8566_10,1,0,0.8927361457930183
7648_7,1,0,0.9932992460086154
11668_7,1,0,0.9469040342718289
2119_4,0,0,0.00026485158204488893
6561_10,1,0,0.911514166655285
11422_1,0,0,0.13883560478867962
7339_10,1,0,0.9615932824981203
6619_9,1,0,0.975732126189052
1584_1,0,0,0.0026656793018386173
12068_9,1,0,0.8988837837753573
2759_1,0,0,0.0002823467799804527
1595_1,0,0,0.0005822168933855449
6157_10,1,0,0.9996138972403852
7310_1,0,0,1.9997178471329285e-15
6038_10,1,0,0.045159511352842255
171_1,0,0,0.04800621478345435
11680_3,0,0,1.551791525851884e-07
1951_1,0,0,0.0003540103599768711
3477_3,0,0,0.03033500714755813
4535_7,1,0,0.9359823675870598
8151_4,0,0,0.019649650626987543
2169_2,0,0,0.784707678264836
3073_8,1,0,0.9999963533309979
3237_1,0,0,6.883006708855677e-06
4408_2,0,0,0.00011503226403932252
10478_8,1,0,0.999373446127137
8802_7,1,0,0.14865678310172176
4715_9,1,0,0.8926388780420397
9351_1,0,0,0.0013383595715204645
3834_9,1,0,0.9988076608826886
3680_9,1,0,0.9999983373806608
4629_1,0,0,0.000334291561070639
3692_1,0,0,9.544877774220783e-06
10529_4,0,0,0.0007277519124259456
7693_9,1,0,0.999352206847243
5199_7,1,0,0.896750405605105
9140_2,0,0,0.13072327066142098
11840_10,1,0,0.9999783998241436
2932_10,1,0,0.8233271188753402
5326_2,0,0,0.003202873036854948
5475_3,0,0,5.215719742779955e-15
2675_1,0,0,0.0043260490891474475
5888_4,0,0,0.827121589558578
3037_1,0,0,1.6968405809227036e-05
4414_3,0,0,0.1614976273937465
3237_8,1,0,0.9997319870766178
10854_10,1,0,0.9997292325051006
410_8,1,0,0.9998859671277777
10871_7,1,0,0.9976538969781769
11563_3,0,0,0.033161475044735565
8815_7,1,0,0.9995956818594135
6160_1,0,0,0.00417307532852217
3322_3,0,0,0.029542591722958367
12206_2,0,0,6.419106130380613e-05
5938_10,1,0,0.09853556584652358
11714_10,1,0,0.49658170211092917
12224_3,0,0,0.2176497372494199
7535_10,1,0,0.8956162160043887
2543_1,0,0,0.2900365870868752
9200_8,1,0,0.9997468810749073
8345_7,1,0,0.9967848734239454
10820_10,1,0,0.9965596380558939
11072_8,1,0,0.9997879971477978
228_1,0,0,0.9987064684611323
6709_1,0,0,0.39769233859623426
5152_1,0,0,0.07475617349372032
11908_8,1,0,0.9999861000832126
892_3,0,0,1.1254951591917752e-08
2527_9,1,0,0.8509352917528639
7925_1,0,0,1.5264819317636273e-11
6789_4,0,0,0.015034516167142489
12426_7,1,0,0.984785286763542
5216_8,1,0,0.9968657589560829
9571_3,0,0,0.020579655832999873
1533_4,0,0,0.01924843339738549
335_10,1,0,0.9996513874316146
10450_1,0,0,0.010219958698527225
7177_1,0,0,6.778039765763127e-10
7971_1,0,0,0.0030826251768696303
5052_10,1,0,0.9982864613866845
1998_4,0,0,0.7825262975599308
603_10,1,0,0.9990334770635291
3518_1,0,0,0.3178642433974229
12322_4,0,0,0.0010175567890058895
5309_1,0,0,0.20105529151132753
7804_10,1,0,0.9926168087190838
6930_8,1,0,0.9999999999584801
11710_4,0,0,0.0009485925567416058
817_4,0,0,0.7991194356446727
8132_3,0,0,2.1051052788723576e-05
10843_7,1,0,0.9999728055793149
2371_3,0,0,0.0005253111891075462
10332_1,0,0,0.004539123617090414
5199_1,0,0,0.0021665241063071636
3412_1,0,0,0.029706812916938295
11876_1,0,0,7.038372384328105e-08
5081_4,0,0,1.1729799838893496e-05
10755_1,0,0,2.6198869308435867e-06
1671_8,1,0,0.9999989833195098
7089_1,0,0,0.004360140704716226
4618_3,0,0,1.0798007921931344e-11
12282_1,0,0,0.0016372992894825467
10484_2,0,0,5.142335442438337e-06
11306_8,1,0,0.9982334019310061
7121_1,0,0,0.028805723170409435
5274_7,1,0,0.9988490747216693
4079_9,1,0,0.020901333560301664
4347_1,0,0,0.01976124809745606
657_1,0,0,3.9307436143508904e-10
2498_7,1,0,0.9033671627727501
10564_4,0,0,0.004325024307600722
778_10,1,0,0.9957503208265431
9866_1,0,0,0.00326338317942798
6944_2,0,0,0.012743961204743639
11161_8,1,0,0.9984934433591378
8799_8,1,0,0.7669323948365467
4762_1,0,0,0.0003983221252405429
9656_3,0,0,0.002904371430488893
7430_10,1,0,0.9837289273756311
10928_1,0,0,5.229814992251022e-06
5906_1,0,0,6.083083146555417e-06
10620_10,1,0,0.9958760553400994
604_1,0,0,3.9615610269909496e-05
5353_1,0,0,0.00011735157540732931
8797_8,1,0,0.9868580560257201
4313_9,1,0,0.806629317763765
294_4,0,0,0.40863701372943173
3598_10,1,0,0.9999891448510618
9545_7,1,0,0.5001955131683012
8703_3,0,0,4.998625490483566e-06
8889_8,1,0,0.9777486117764523
3369_7,1,0,0.6853932644503747
