id,sentiment,kfold,lr_pred
2030_4,0,0,0.5122532441444766
10119_2,0,0,0.09464917909862144
3258_10,1,0,0.9745346162471248
9120_10,1,0,0.7545185980025191
584_8,1,0,0.9753630234831212
11497_10,1,0,0.13144733978043704
1960_1,0,0,0.09443351761354947
11332_1,0,0,0.09521052746837501
1928_1,0,0,0.6597908034980029
11417_3,0,0,0.1967874115196999
9838_7,1,0,0.7614958706860836
6990_1,0,0,0.002355944055233525
7069_4,0,0,0.756831399843951
6832_2,0,0,0.08322287381276683
10628_7,1,0,0.5982205915984237
4627_1,0,0,0.023801912714186052
6530_8,1,0,0.7140566962459389
9259_10,1,0,0.8895344870646215
11605_10,1,0,0.49707671605541565
4994_4,0,0,0.12346547814962061
1719_1,0,0,0.045273204244675055
6053_10,1,0,0.9797950696501855
2417_1,0,0,0.16327912220117646
7651_8,1,0,0.562911608493419
9860_1,0,0,0.4607411767352839
11568_4,0,0,0.6604753760094696
81_10,1,0,0.26895513097719187
10455_1,0,0,0.18445470425126786
10952_2,0,0,0.031145701558140445
5229_1,0,0,0.005720145256015635
6256_8,1,0,0.27838175565949125
1625_7,1,0,0.07692087498846933
3751_2,0,0,0.16396174387157877
5345_9,1,0,0.8400781756007324
10259_8,1,0,0.8780046700892686
9289_3,0,0,0.16437450548279056
8032_10,1,0,0.5800946115673045
5643_7,1,0,0.9654933727748002
7709_7,1,0,0.8437076712666116
8178_8,1,0,0.7601091375373903
1087_1,0,0,0.08696136807493957
1366_3,0,0,0.35510261194960685
7305_10,1,0,0.8272540823113316
9089_2,0,0,0.12126504248684741
3352_2,0,0,0.02486299009262106
3381_10,1,0,0.7857207225180063
7546_7,1,0,0.1511592588960507
5296_1,0,0,0.0037534710257804034
11658_4,0,0,0.1911828711116933
2595_9,1,0,0.6700895780185351
6691_1,0,0,0.3182522293802305
4097_2,0,0,0.19453390656078223
12029_4,0,0,0.5128399861015579
690_9,1,0,0.7374752733513329
4383_1,0,0,0.38537905688419605
1672_8,1,0,0.8429727013915722
10981_2,0,0,0.02127492457763394
2589_1,0,0,0.07238936700241087
2335_1,0,0,0.17084124442721996
1829_1,0,0,0.1270204450685741
7952_8,1,0,0.8594265529332137
6008_1,0,0,0.251563088224742
1853_1,0,0,0.010077337505448392
12133_7,1,0,0.6349664270273382
11260_4,0,0,0.25459271738012973
9097_1,0,0,0.007742714090894493
400_2,0,0,0.04861179213503187
4160_9,1,0,0.6594019621899411
3836_2,0,0,0.34419048767822197
1267_7,1,0,0.42526644395088925
5686_2,0,0,0.6039309034068548
11005_10,1,0,0.9671621568181733
4911_9,1,0,0.9169190926178745
1698_10,1,0,0.4066550720927629
7560_9,1,0,0.9188407074847593
286_1,0,0,0.44598277965171634
7212_9,1,0,0.92245581761264
10902_1,0,0,0.016801738641262307
2816_1,0,0,0.39963900602047286
7969_10,1,0,0.5493397097869731
10715_8,1,0,0.4346068622034265
9240_10,1,0,0.23786463877572314
4199_7,1,0,0.7157906039349825
11883_8,1,0,0.2626122035516081
11111_9,1,0,0.9251225279260055
4334_10,1,0,0.9749433097370208
1009_8,1,0,0.49413096906832604
2609_10,1,0,0.6841409180778757
10994_1,0,0,0.09969897452309624
2424_7,1,0,0.4021999053111816
1279_3,0,0,0.5917117108457324
5344_3,0,0,0.44280428088238644
9759_10,1,0,0.7041915601334838
8029_1,0,0,0.5324055432868976
4695_9,1,0,0.8024075211163354
5343_1,0,0,0.06329930413221206
9982_9,1,0,0.8923285981234813
11565_9,1,0,0.9336716230954974
7186_7,1,0,0.7255550243141667
7355_10,1,0,0.2735986426543157
854_9,1,0,0.8786092675373715
11097_2,0,0,0.3946649916310097
12207_8,1,0,0.9179253521178559
11774_10,1,0,0.7083348307662982
4544_10,1,0,0.7558253421432245
8565_1,0,0,0.10059112567387465
2475_3,0,0,0.05005322134009302
11376_10,1,0,0.8802153629600303
2275_1,0,0,0.15875928956116192
2837_1,0,0,0.0786342522694282
6000_1,0,0,0.2368363364999415
5893_9,1,0,0.9875242622217588
6488_1,0,0,0.08136963696817445
8101_1,0,0,0.02709439718273073
876_7,1,0,0.9889276815915514
8827_8,1,0,0.9363486309044257
5409_10,1,0,0.9845835902558717
1011_10,1,0,0.9432505743700095
2008_7,1,0,0.23730695974371235
6763_1,0,0,0.016471101281759565
12028_2,0,0,0.0007744682153025384
7611_9,1,0,0.7552520299025297
11169_1,0,0,0.14472249685355834
7994_4,0,0,0.1545867024680767
4764_1,0,0,0.13862679157465949
10638_2,0,0,0.7625382524586395
10274_8,1,0,0.7388564236638895
2828_3,0,0,0.13905319534758737
2369_10,1,0,0.6189639514677704
5872_2,0,0,0.13498549910947102
2141_2,0,0,0.23013321386651525
2807_7,1,0,0.35845871961215103
213_4,0,0,0.4297256207275854
6085_8,1,0,0.2906329266088165
11141_10,1,0,0.9882844787780263
2982_8,1,0,0.9733742475544434
7426_1,0,0,0.05149938366777083
5610_7,1,0,0.6928066557439415
1631_8,1,0,0.8838525888653533
4752_1,0,0,0.03136249136739048
2809_8,1,0,0.37601933041855895
2093_7,1,0,0.4933473420311672
5441_10,1,0,0.670889527846164
2529_2,0,0,0.0744264933205576
4062_10,1,0,0.6111670498299183
7780_8,1,0,0.9120162231806631
5779_10,1,0,0.7747772668070582
9726_7,1,0,0.6267964785029879
6971_1,0,0,0.04196004122652192
4633_9,1,0,0.8734890351123383
8130_10,1,0,0.35376934757199896
3248_10,1,0,0.2559225566893099
476_7,1,0,0.8685580971126631
11846_2,0,0,0.43196085256050415
6228_1,0,0,0.7816864356926174
9646_1,0,0,0.03194712050588693
6174_10,1,0,0.7269702364800065
4748_7,1,0,0.13413859421611854
2542_3,0,0,0.47382709284886676
7948_7,1,0,0.8758158098974033
7846_10,1,0,0.7085696015536948
9807_10,1,0,0.9752299533950831
12212_3,0,0,0.48746220400922075
3_10,1,0,0.4412514784039274
12022_2,0,0,0.043040415735657464
615_10,1,0,0.8758371909158544
8289_4,0,0,0.19930563678968513
11236_8,1,0,0.6031901943812517
8611_3,0,0,0.17236840447947224
10871_4,0,0,0.05869248234092911
4544_1,0,0,0.13303989223212556
2139_4,0,0,0.16183871651690382
9948_8,1,0,0.9785060201238509
715_2,0,0,0.041311386247636
7835_4,0,0,0.50120551894285
9413_2,0,0,0.27027947033922656
5481_10,1,0,0.8280309490188659
5997_9,1,0,0.7456792578280194
9896_8,1,0,0.6708561555008676
6944_9,1,0,0.9739946019322417
12104_7,1,0,0.9567368498885674
1838_10,1,0,0.6041231078537853
920_10,1,0,0.8040890635835293
10781_10,1,0,0.9418295989566725
6544_10,1,0,0.7046735255058044
4704_8,1,0,0.9785077035384341
4937_2,0,0,0.011485035865349021
7770_1,0,0,0.03420513470632575
4759_2,0,0,0.7474318305527042
10033_10,1,0,0.6746554840076621
5388_8,1,0,0.6608441396481592
7283_8,1,0,0.8020332012146046
2784_1,0,0,0.46646469704798815
8273_10,1,0,0.7271898147591179
5265_9,1,0,0.5087363288884129
6536_3,0,0,0.25660559052638954
1761_1,0,0,0.05954336295349414
950_9,1,0,0.9480196410808222
9042_4,0,0,0.2543942383213803
4803_3,0,0,0.2999560879151267
8269_7,1,0,0.7487578152331864
11894_10,1,0,0.5639370978050234
5504_10,1,0,0.8095655102154019
7713_10,1,0,0.9048549742269786
11929_9,1,0,0.6897826481373849
3722_1,0,0,0.3893609569333129
3969_8,1,0,0.30485513945788245
8881_1,0,0,0.0706810654976608
2979_10,1,0,0.806808854403556
6328_10,1,0,0.5503239625890348
10984_2,0,0,0.28048563952380096
9390_9,1,0,0.95518384400253
7645_7,1,0,0.9508148628465396
9857_7,1,0,0.881129410474299
10737_10,1,0,0.6904939198713341
716_10,1,0,0.809849488310061
7196_4,0,0,0.10324996701170665
5451_8,1,0,0.8680094638990444
1856_9,1,0,0.8779810236119312
11697_10,1,0,0.7064424867286236
9218_10,1,0,0.9570309535668948
1891_3,0,0,0.1811674877004274
10933_10,1,0,0.9415245502242828
2949_1,0,0,0.04014393963280841
9569_9,1,0,0.8910162585272866
670_7,1,0,0.7451465171971102
2361_1,0,0,0.00407673370099689
10637_2,0,0,0.4960325664488765
2060_3,0,0,0.09077965798767004
7144_2,0,0,0.027607208642920947
11850_3,0,0,0.35659327355932124
5569_4,0,0,0.292916292222303
3787_1,0,0,0.5303515809718988
3006_3,0,0,0.24049026081154493
7612_9,1,0,0.538833435087556
11246_2,0,0,0.1329323004456118
11188_10,1,0,0.36262908635535673
7953_9,1,0,0.9689747106054177
12160_10,1,0,0.8951554067430287
874_1,0,0,0.04794396141532013
11009_7,1,0,0.7631079332967183
5942_7,1,0,0.17625469125227364
945_10,1,0,0.9412968575128144
10660_1,0,0,0.31456466002930794
4917_8,1,0,0.9275802401668019
1817_3,0,0,0.04379894193379609
8520_1,0,0,0.26122493986403145
5265_1,0,0,0.05515909518970903
3036_9,1,0,0.6053967515042669
5728_10,1,0,0.499124762832602
10533_4,0,0,0.40745318888275933
11056_4,0,0,0.7862538996981331
357_2,0,0,0.5688007220000403
10481_8,1,0,0.9030600226749781
8568_4,0,0,0.06287736649287269
4928_3,0,0,0.6962819731632772
9616_8,1,0,0.7977587865929753
927_10,1,0,0.6968489124362558
2085_7,1,0,0.9644102512350267
5404_1,0,0,0.03711802796291306
9717_8,1,0,0.8779259680761071
2871_1,0,0,0.0023756625636191225
10508_1,0,0,0.29001622876837563
4167_2,0,0,0.6057423255638911
7877_7,1,0,0.6739943157105114
2173_10,1,0,0.6320176007998354
199_1,0,0,0.010681892332337992
4018_4,0,0,0.23051941010931987
10419_10,1,0,0.23767340335496928
3506_1,0,0,0.40286011915537967
6208_1,0,0,0.4270434858190546
11255_1,0,0,0.009909276123878782
11981_9,1,0,0.9875388580795046
5416_9,1,0,0.8295563267785097
10469_10,1,0,0.8918564744689373
6910_2,0,0,0.24229899489531392
5599_7,1,0,0.6915991963910684
10972_10,1,0,0.9780605967379292
11368_1,0,0,0.38995896309895833
12499_2,0,0,0.14373836341215934
6807_1,0,0,0.03535191688357756
1460_1,0,0,0.6598729916277039
3900_4,0,0,0.14071057256692115
11126_10,1,0,0.9284306254408135
470_3,0,0,0.11937037213891981
5484_10,1,0,0.7643084957046653
12014_10,1,0,0.8087158751313742
11971_10,1,0,0.8940974424814544
2237_7,1,0,0.5122484191714111
9404_1,0,0,0.36921750868288133
4339_10,1,0,0.936394309546465
7128_7,1,0,0.9825378708692475
5096_4,0,0,0.35479098663785535
544_4,0,0,0.05156528681863489
8256_4,0,0,0.1276802023385633
7018_3,0,0,0.7074158662415617
6064_3,0,0,0.5866248656275511
6436_10,1,0,0.7647955698158165
1301_4,0,0,0.5835393006471757
3129_10,1,0,0.9209098252131411
11250_1,0,0,0.12176216112886336
4727_4,0,0,0.44308886768707734
5862_8,1,0,0.7777408611980241
7613_9,1,0,0.8551472516874382
663_8,1,0,0.9127562488005815
11535_3,0,0,0.1828810981813213
4169_2,0,0,0.08647822959382627
1656_4,0,0,0.7967450468887258
10598_1,0,0,0.023116659624230724
3732_4,0,0,0.7379378831751723
5382_3,0,0,0.330880216592765
7350_3,0,0,0.21716429933108963
7175_4,0,0,0.1746507597706044
4673_1,0,0,0.17690432570515519
8875_4,0,0,0.10396171749757398
4251_1,0,0,0.243971913647093
7237_2,0,0,0.4755334610040002
2043_1,0,0,0.012260968002914173
4680_10,1,0,0.9194314377242784
7880_8,1,0,0.8553954398067111
9131_9,1,0,0.9077928094184725
4234_7,1,0,0.6256255621112966
8252_3,0,0,0.007409315184621733
11630_8,1,0,0.1242820331063854
2119_10,1,0,0.5421954393229236
1618_3,0,0,0.12491483218201785
695_10,1,0,0.9456414255691956
10360_3,0,0,0.19426289941687366
3535_8,1,0,0.7957027093703403
9947_10,1,0,0.662002571584073
7474_1,0,0,0.3716769794374004
5902_9,1,0,0.9137552613589122
7561_9,1,0,0.9613548966637572
11857_10,1,0,0.6760092632943774
6140_9,1,0,0.955691301293838
11150_3,0,0,0.037371872235343856
9486_10,1,0,0.7749772366627169
10951_1,0,0,0.0024447588129475
2418_8,1,0,0.9789496242946188
10343_3,0,0,0.24811395766156133
197_3,0,0,0.023685176092978346
9876_8,1,0,0.7679794033792061
11370_1,0,0,0.24367386323317386
10162_3,0,0,0.39529438750044954
4755_7,1,0,0.7890684635071762
12056_4,0,0,0.3888013360187456
1944_8,1,0,0.7091295035547194
5306_7,1,0,0.6515233695986525
5830_2,0,0,0.05049062415570494
12071_1,0,0,0.009741158700423915
10217_1,0,0,0.01597355042647308
9166_9,1,0,0.7654584275025645
9414_9,1,0,0.7799856581555323
9350_1,0,0,0.005262698550649004
11676_2,0,0,0.6549923324077053
2234_1,0,0,0.007905114405551611
615_1,0,0,0.15621128170246348
10556_10,1,0,0.30708708750923974
1884_3,0,0,0.09274182672524708
8684_1,0,0,0.042380504993777476
11006_1,0,0,0.2088521399999672
9626_8,1,0,0.8447075879613951
8778_3,0,0,0.16360573553451746
5316_7,1,0,0.5659815805025968
5600_4,0,0,0.08746111789497986
8164_1,0,0,0.03465077162023491
2995_3,0,0,0.17216257253316974
6653_8,1,0,0.7648585518436192
7442_4,0,0,0.008678730804107726
6441_9,1,0,0.9591776745009089
3546_10,1,0,0.5696283444649144
9421_10,1,0,0.6944384384608928
10249_1,0,0,0.1516440701433216
12025_7,1,0,0.8959951948911498
427_10,1,0,0.8095669852705252
6955_1,0,0,0.048046159736761816
1254_4,0,0,0.4872229953763937
573_1,0,0,0.023306911235007995
3016_1,0,0,0.10112837924612113
6675_1,0,0,0.05770087354945406
12037_10,1,0,0.6613460872158814
11528_7,1,0,0.9781421239214181
868_3,0,0,0.10902471776084352
11168_8,1,0,0.8016458172179811
9955_1,0,0,0.058681953264201094
1606_7,1,0,0.7535353146992264
5292_7,1,0,0.7413659845681574
2523_9,1,0,0.5765796585418334
1959_4,0,0,0.4052643254761568
6329_10,1,0,0.9306369656881851
4848_4,0,0,0.08085786475600729
8440_8,1,0,0.9315938397141243
3_4,0,0,0.8071721709620966
12317_1,0,0,0.015604144362335938
6231_10,1,0,0.9950793585807471
2403_10,1,0,0.8115767109044657
9123_1,0,0,0.16767114263064944
812_3,0,0,0.5444642787872853
4232_7,1,0,0.6232340266518018
7128_1,0,0,0.15203765850241782
1059_2,0,0,0.24908605914064028
11996_1,0,0,0.46195711634481695
8270_10,1,0,0.9664371636182661
12457_4,0,0,0.039242917497623556
1032_1,0,0,0.09412871966145309
9709_1,0,0,0.02639058270371777
10492_1,0,0,0.5105835175741346
7388_1,0,0,0.5345281580837147
1830_8,1,0,0.8301226849901189
1264_3,0,0,0.08856163313564178
3319_4,0,0,0.37812188366218746
11176_1,0,0,0.006468123737082334
866_2,0,0,0.10502557288552541
7408_4,0,0,0.09298207814651524
3850_2,0,0,0.11277062416850944
8242_3,0,0,0.07963490812960634
4243_8,1,0,0.6020335079489468
1976_1,0,0,0.0018842114528786979
4778_1,0,0,0.09974893641402924
9218_4,0,0,0.30885153664154535
6971_10,1,0,0.7794043335976167
11028_4,0,0,0.5513396039238542
4985_2,0,0,0.18412786308372667
1180_9,1,0,0.8513437273206632
6847_10,1,0,0.840556757159165
277_8,1,0,0.5444369939057453
9508_3,0,0,0.2384772733699666
9436_2,0,0,0.05256236082242222
3782_8,1,0,0.9548591640016916
1215_1,0,0,0.13003547906259344
9773_1,0,0,0.010853959585886704
8901_1,0,0,0.5567275867436812
707_8,1,0,0.9156038154311006
6728_3,0,0,0.2901368593130733
5405_10,1,0,0.65718480178811
2807_3,0,0,0.5688984296644937
10389_4,0,0,0.388340850079651
2357_10,1,0,0.8303973677534201
1889_10,1,0,0.9901368701356424
9386_8,1,0,0.9470878144472078
2582_8,1,0,0.20950913280250977
339_10,1,0,0.8694215323653736
2217_7,1,0,0.48669589643870154
8274_10,1,0,0.8853124040006878
7074_4,0,0,0.5598085170604994
10950_1,0,0,0.23161832175298844
6792_3,0,0,0.031282394534792125
4813_9,1,0,0.9442781929454521
1296_3,0,0,0.2586191982137805
11062_10,1,0,0.9940153781455966
8067_1,0,0,0.019639004426742393
9278_7,1,0,0.30575813164955923
10412_8,1,0,0.812987178729829
2069_1,0,0,0.6796702597002316
4593_1,0,0,0.35540112856064265
11352_1,0,0,0.10265802622471751
6866_1,0,0,0.4460634346013168
1049_3,0,0,0.6781760424767568
6764_9,1,0,0.7430459192653448
4497_7,1,0,0.6934940143146182
4856_10,1,0,0.8907643548917311
3663_10,1,0,0.9469946952091732
10171_7,1,0,0.6607398418960864
5281_10,1,0,0.8546748632218656
11496_10,1,0,0.9711574314723119
8145_1,0,0,0.08551414121764425
10788_2,0,0,0.11065460501712222
3066_2,0,0,0.054542237524462016
11308_9,1,0,0.9676764234219892
9578_10,1,0,0.5591969255766652
1600_1,0,0,0.6830825628744849
8850_4,0,0,0.4454805119431842
596_7,1,0,0.5883793407532225
12361_7,1,0,0.4357760555022011
824_8,1,0,0.8124901194395145
4982_4,0,0,0.1152037842099255
7330_8,1,0,0.887462583980565
11653_10,1,0,0.8226113742238333
3060_1,0,0,0.04185856720191562
3107_8,1,0,0.9670634551080807
4034_9,1,0,0.9473238481500424
9640_2,0,0,0.17445025158544225
8692_10,1,0,0.41031501379480556
1473_9,1,0,0.8508257826080871
8638_7,1,0,0.09070709443678428
276_10,1,0,0.9024494056473968
2861_1,0,0,0.01670273049561189
2188_2,0,0,0.08269752892261577
1777_10,1,0,0.6870437041705955
2890_3,0,0,0.27278160872243395
4970_3,0,0,0.4397860744184337
3741_1,0,0,0.023009526741034424
4543_1,0,0,0.04882533885068857
4082_3,0,0,0.16952420324296893
972_9,1,0,0.9605431861009716
12440_1,0,0,0.2541579201516891
756_10,1,0,0.14396850560881158
11010_10,1,0,0.736803524724765
1023_10,1,0,0.9119344469772601
1001_8,1,0,0.8587301357479978
246_3,0,0,0.5338203754217905
4258_3,0,0,0.35976003571514986
10544_4,0,0,0.5988852908328582
2474_1,0,0,0.06901573336269004
3157_10,1,0,0.986133186564589
1941_9,1,0,0.8622040356213175
12120_10,1,0,0.8916581303598118
9363_2,0,0,0.030371742573692
1586_7,1,0,0.8264319789087271
10710_1,0,0,0.005030729301270684
12277_10,1,0,0.6210215180509814
6484_10,1,0,0.6131377652231389
5905_9,1,0,0.5862890745471137
6527_1,0,0,0.005255222829710502
3527_7,1,0,0.7575566680571443
11248_10,1,0,0.7057509843211449
5841_7,1,0,0.8884370570294072
2898_1,0,0,0.04402385241505459
8002_1,0,0,0.048783758682706804
1926_10,1,0,0.6854870998944951
6546_3,0,0,0.1909469018348752
3310_8,1,0,0.9615811213933235
8566_10,1,0,0.8479479943481131
7648_7,1,0,0.9784195662566999
11668_7,1,0,0.7770301942909414
2119_4,0,0,0.3673412860530149
6561_10,1,0,0.4555877158643918
11422_1,0,0,0.5268728814083556
7339_10,1,0,0.8598936484559051
6619_9,1,0,0.558414783524179
1584_1,0,0,0.26694930288806307
12068_9,1,0,0.42887571204032865
2759_1,0,0,0.0272617964227833
1595_1,0,0,0.023108003889738816
6157_10,1,0,0.9545635944893653
7310_1,0,0,0.016394350416926665
6038_10,1,0,0.0464821691168324
171_1,0,0,0.06387409702315684
11680_3,0,0,0.10914062537066606
1951_1,0,0,0.6148936432906973
3477_3,0,0,0.18887447832381243
4535_7,1,0,0.6276875546579375
8151_4,0,0,0.30628190079788453
2169_2,0,0,0.6935262784891418
3073_8,1,0,0.9314912126346253
3237_1,0,0,0.018006889206960013
4408_2,0,0,0.2873952813720325
10478_8,1,0,0.7380159075756723
8802_7,1,0,0.3911641620428918
4715_9,1,0,0.5204200644096925
9351_1,0,0,0.08870846283289982
3834_9,1,0,0.7069717700133283
3680_9,1,0,0.8262420553924039
4629_1,0,0,0.009806061259429615
3692_1,0,0,0.16659078095843652
10529_4,0,0,0.27934762596321483
7693_9,1,0,0.9858401442548167
5199_7,1,0,0.8259194866671814
9140_2,0,0,0.5014983970863381
11840_10,1,0,0.85606252087085
2932_10,1,0,0.37282475631714107
5326_2,0,0,0.034745238398442235
5475_3,0,0,0.009858834240687127
2675_1,0,0,0.01358651321803974
5888_4,0,0,0.4278044505081426
3037_1,0,0,0.01023830448934467
4414_3,0,0,0.2690743366432676
3237_8,1,0,0.8930599667255439
10854_10,1,0,0.8507840503270757
410_8,1,0,0.6666704958232866
10871_7,1,0,0.8289060987011878
11563_3,0,0,0.36496158355840486
8815_7,1,0,0.7449484747686244
6160_1,0,0,0.060128013896816025
3322_3,0,0,0.5223267564094454
12206_2,0,0,0.4266455970485443
5938_10,1,0,0.24162246525492695
11714_10,1,0,0.8807608955720017
12224_3,0,0,0.5266936876530647
7535_10,1,0,0.8530980278739432
2543_1,0,0,0.76330484905021
9200_8,1,0,0.9548899080744118
8345_7,1,0,0.9388244638583024
10820_10,1,0,0.5555270314547568
11072_8,1,0,0.9182547064164206
228_1,0,0,0.9283879384447034
6709_1,0,0,0.5642994459318096
5152_1,0,0,0.0849118485317481
11908_8,1,0,0.8637363422647635
892_3,0,0,0.21791803372439564
2527_9,1,0,0.5781044526150856
7925_1,0,0,0.004280297647181393
6789_4,0,0,0.12617175570897082
12426_7,1,0,0.7711705746638433
5216_8,1,0,0.8774030183260244
9571_3,0,0,0.563177074027804
1533_4,0,0,0.19012997283199964
335_10,1,0,0.8333762567409037
10450_1,0,0,0.07533176369712953
7177_1,0,0,0.014420882779178947
7971_1,0,0,0.038346265428240746
5052_10,1,0,0.9547870104971948
1998_4,0,0,0.4359944438084633
603_10,1,0,0.7591150245665669
3518_1,0,0,0.07116179467818194
12322_4,0,0,0.16025301306326548
5309_1,0,0,0.3004071404753324
7804_10,1,0,0.7897395315745861
6930_8,1,0,0.9332524080770163
11710_4,0,0,0.2266653228906133
817_4,0,0,0.46170754557342325
8132_3,0,0,0.1990514227570117
10843_7,1,0,0.90092677416269
2371_3,0,0,0.08490041481917915
10332_1,0,0,0.09183268047150428
5199_1,0,0,0.15782143472075516
3412_1,0,0,0.2670718581594384
11876_1,0,0,0.012716538723461158
5081_4,0,0,0.13754821664715886
10755_1,0,0,0.011762088468581153
1671_8,1,0,0.6341398178420895
7089_1,0,0,0.6331713627260567
4618_3,0,0,0.18832963785980097
12282_1,0,0,0.11674639393898
10484_2,0,0,0.07794003270327204
11306_8,1,0,0.6956955937156848
7121_1,0,0,0.46735421027438134
5274_7,1,0,0.5955114099032535
4079_9,1,0,0.3266804359854963
4347_1,0,0,0.20701048764342495
657_1,0,0,0.02207915167713569
2498_7,1,0,0.689554758618224
10564_4,0,0,0.10788162021345042
778_10,1,0,0.8335032059444494
9866_1,0,0,0.18496411048812397
6944_2,0,0,0.38380255352619536
11161_8,1,0,0.8829491708392067
8799_8,1,0,0.8551492020400797
4762_1,0,0,0.10985456269207271
9656_3,0,0,0.24364695907143605
7430_10,1,0,0.9578631291361145
10928_1,0,0,0.013166718211924425
5906_1,0,0,0.009254025884039872
10620_10,1,0,0.48249432546657134
604_1,0,0,0.08729018724921522
5353_1,0,0,0.1051809520955999
8797_8,1,0,0.9360296013202876
4313_9,1,0,0.4139205382537193
294_4,0,0,0.2884513902954673
3598_10,1,0,0.9704746335167895
9545_7,1,0,0.4982263237830529
8703_3,0,0,0.023940529132855555
8889_8,1,0,0.9439782936561671
3369_7,1,0,0.578862233373088
823_4,0,0,0.20861314472285125
9336_4,0,0,0.711405086267747
3569_1,0,0,0.07641797596234629
8641_3,0,0,0.26976944419130133
9673_7,1,0,0.3882300996024026
4739_3,0,0,0.5179567601836119
1781_10,1,0,0.3496619880885293
4129_1,0,0,0.010968583863026706
6918_2,0,0,0.08260437968283088
8540_2,0,0,0.49922708654190645
899_1,0,0,0.7765944272151015
8537_4,0,0,0.01618880187402195
6981_1,0,0,0.0063603566820363035
1789_7,1,0,0.8745171636461975
11582_1,0,0,0.14797786998053275
846_7,1,0,0.9870220853012558
8137_4,0,0,0.0711979116816387
10761_10,1,0,0.461136922449121
5178_1,0,0,0.0008185079577435561
11566_10,1,0,0.7457250188322556
3396_3,0,0,0.0058373318756207646
286_10,1,0,0.7927846706429026
12261_4,0,0,0.036014587097982394
6888_2,0,0,0.03395039179661741
5452_8,1,0,0.8833174227423005
11143_10,1,0,0.755217136175679
5980_3,0,0,0.1937899518249665
11716_2,0,0,0.049114323222604395
10225_9,1,0,0.41818481589155754
5996_7,1,0,0.3858806547380644
4516_10,1,0,0.8215740277479647
