id,sentiment,kfold,lr_svd_pred
10455_1,0,0,0.32285714285714284
10952_2,0,0,0.18571428571428572
5229_1,0,0,0.23285714285714285
6256_8,1,0,0.4342857142857143
1625_7,1,0,0.4542857142857143
3751_2,0,0,0.31857142857142856
5345_9,1,0,0.7428571428571429
10259_8,1,0,0.6485714285714286
9289_3,0,0,0.3585714285714286
8032_10,1,0,0.5628571428571428
5643_7,1,0,0.7514285714285714
7709_7,1,0,0.5685714285714286
8178_8,1,0,0.7385714285714285
1087_1,0,0,0.4114285714285714
1366_3,0,0,0.5071428571428571
7305_10,1,0,0.5742857142857143
9089_2,0,0,0.5271428571428571
3352_2,0,0,0.25
3381_10,1,0,0.5114285714285715
7546_7,1,0,0.42857142857142855
5296_1,0,0,0.16142857142857142
11658_4,0,0,0.5042857142857143
2595_9,1,0,0.61
6691_1,0,0,0.44
4097_2,0,0,0.5157142857142857
12029_4,0,0,0.4114285714285714
690_9,1,0,0.4685714285714286
4383_1,0,0,0.5385714285714286
1672_8,1,0,0.6414285714285715
10981_2,0,0,0.14
2589_1,0,0,0.42428571428571427
2335_1,0,0,0.36
1829_1,0,0,0.3557142857142857
7952_8,1,0,0.6057142857142858
6008_1,0,0,0.5157142857142857
1853_1,0,0,0.24142857142857144
12133_7,1,0,0.5214285714285715
11260_4,0,0,0.4657142857142857
9097_1,0,0,0.1657142857142857
400_2,0,0,0.21428571428571427
4160_9,1,0,0.5885714285714285
3836_2,0,0,0.5242857142857142
1267_7,1,0,0.43
5686_2,0,0,0.3757142857142857
11005_10,1,0,0.6914285714285714
4911_9,1,0,0.7814285714285715
1698_10,1,0,0.5728571428571428
7560_9,1,0,0.5014285714285714
286_1,0,0,0.5157142857142857
7212_9,1,0,0.6414285714285715
10902_1,0,0,0.2642857142857143
2816_1,0,0,0.44571428571428573
7969_10,1,0,0.5142857142857142
10715_8,1,0,0.6428571428571429
9240_10,1,0,0.2357142857142857
4199_7,1,0,0.5514285714285714
11883_8,1,0,0.36142857142857143
11111_9,1,0,0.6814285714285714
4334_10,1,0,0.7785714285714286
1009_8,1,0,0.5328571428571428
2609_10,1,0,0.6071428571428571
10994_1,0,0,0.28285714285714286
2424_7,1,0,0.4785714285714286
1279_3,0,0,0.6014285714285714
5344_3,0,0,0.4342857142857143
9759_10,1,0,0.7057142857142857
8029_1,0,0,0.5671428571428572
4695_9,1,0,0.65
5343_1,0,0,0.24571428571428572
9982_9,1,0,0.5528571428571428
11565_9,1,0,0.7728571428571429
7186_7,1,0,0.6142857142857143
7355_10,1,0,0.4142857142857143
854_9,1,0,0.7242857142857143
11097_2,0,0,0.44142857142857145
12207_8,1,0,0.7557142857142857
11774_10,1,0,0.7028571428571428
4544_10,1,0,0.6685714285714286
8565_1,0,0,0.46714285714285714
2475_3,0,0,0.3028571428571429
11376_10,1,0,0.6885714285714286
2275_1,0,0,0.3628571428571429
2837_1,0,0,0.24714285714285714
6000_1,0,0,0.46285714285714286
5893_9,1,0,0.8557142857142858
6488_1,0,0,0.26285714285714284
8101_1,0,0,0.4142857142857143
876_7,1,0,0.8342857142857143
8827_8,1,0,0.6985714285714286
5409_10,1,0,0.7442857142857143
1011_10,1,0,0.5771428571428572
2008_7,1,0,0.4642857142857143
6763_1,0,0,0.25285714285714284
12028_2,0,0,0.17285714285714285
7611_9,1,0,0.5828571428571429
11169_1,0,0,0.4085714285714286
7994_4,0,0,0.49142857142857144
4764_1,0,0,0.3271428571428571
10638_2,0,0,0.37714285714285717
10274_8,1,0,0.5642857142857143
2828_3,0,0,0.24857142857142858
2369_10,1,0,0.5357142857142857
5872_2,0,0,0.3171428571428571
2141_2,0,0,0.5314285714285715
2807_7,1,0,0.5042857142857143
213_4,0,0,0.56
6085_8,1,0,0.5185714285714286
11141_10,1,0,0.8014285714285714
2982_8,1,0,0.6771428571428572
7426_1,0,0,0.2571428571428571
5610_7,1,0,0.5057142857142857
1631_8,1,0,0.7414285714285714
4752_1,0,0,0.3485714285714286
2809_8,1,0,0.43
2093_7,1,0,0.35714285714285715
5441_10,1,0,0.6442857142857142
2529_2,0,0,0.23142857142857143
4062_10,1,0,0.6028571428571429
7780_8,1,0,0.7028571428571428
5779_10,1,0,0.5842857142857143
9726_7,1,0,0.49857142857142855
6971_1,0,0,0.18714285714285714
4633_9,1,0,0.7114285714285714
8130_10,1,0,0.45285714285714285
3248_10,1,0,0.4614285714285714
476_7,1,0,0.6
11846_2,0,0,0.5671428571428572
6228_1,0,0,0.6085714285714285
9646_1,0,0,0.1957142857142857
6174_10,1,0,0.5271428571428571
4748_7,1,0,0.37857142857142856
2542_3,0,0,0.5442857142857143
7948_7,1,0,0.7385714285714285
7846_10,1,0,0.6214285714285714
9807_10,1,0,0.6657142857142857
12212_3,0,0,0.4471428571428571
3_10,1,0,0.42714285714285716
12022_2,0,0,0.44857142857142857
615_10,1,0,0.64
8289_4,0,0,0.24428571428571427
11236_8,1,0,0.6685714285714286
8611_3,0,0,0.24
10871_4,0,0,0.32142857142857145
4544_1,0,0,0.3057142857142857
2139_4,0,0,0.37142857142857144
9948_8,1,0,0.8242857142857143
715_2,0,0,0.35714285714285715
7835_4,0,0,0.5428571428571428
9413_2,0,0,0.6014285714285714
5481_10,1,0,0.5085714285714286
5997_9,1,0,0.5371428571428571
9896_8,1,0,0.4357142857142857
6944_9,1,0,0.8257142857142857
12104_7,1,0,0.6228571428571429
1838_10,1,0,0.6914285714285714
920_10,1,0,0.6285714285714286
10781_10,1,0,0.6128571428571429
6544_10,1,0,0.5614285714285714
4704_8,1,0,0.7442857142857143
4937_2,0,0,0.42428571428571427
7770_1,0,0,0.18142857142857144
4759_2,0,0,0.46285714285714286
10033_10,1,0,0.38
5388_8,1,0,0.6428571428571429
7283_8,1,0,0.4657142857142857
2784_1,0,0,0.3985714285714286
8273_10,1,0,0.79
5265_9,1,0,0.46
6536_3,0,0,0.65
1761_1,0,0,0.3028571428571429
950_9,1,0,0.78
9042_4,0,0,0.5157142857142857
4803_3,0,0,0.5428571428571428
8269_7,1,0,0.5257142857142857
11894_10,1,0,0.6
5504_10,1,0,0.47
7713_10,1,0,0.6285714285714286
11929_9,1,0,0.6128571428571429
3722_1,0,0,0.4142857142857143
3969_8,1,0,0.43857142857142856
8881_1,0,0,0.44571428571428573
2979_10,1,0,0.6057142857142858
6328_10,1,0,0.43857142857142856
10984_2,0,0,0.4442857142857143
9390_9,1,0,0.7014285714285714
7645_7,1,0,0.7128571428571429
9857_7,1,0,0.6414285714285715
10737_10,1,0,0.49
716_10,1,0,0.7314285714285714
7196_4,0,0,0.3914285714285714
5451_8,1,0,0.7128571428571429
1856_9,1,0,0.6971428571428572
11697_10,1,0,0.45
9218_10,1,0,0.7371428571428571
1891_3,0,0,0.32285714285714284
10933_10,1,0,0.67
2949_1,0,0,0.24
9569_9,1,0,0.62
670_7,1,0,0.5442857142857143
2361_1,0,0,0.17857142857142858
10637_2,0,0,0.5214285714285715
2060_3,0,0,0.32857142857142857
7144_2,0,0,0.37714285714285717
11850_3,0,0,0.5657142857142857
5569_4,0,0,0.35428571428571426
3787_1,0,0,0.4757142857142857
3006_3,0,0,0.37
7612_9,1,0,0.6371428571428571
11246_2,0,0,0.2885714285714286
11188_10,1,0,0.24285714285714285
7953_9,1,0,0.86
12160_10,1,0,0.7542857142857143
874_1,0,0,0.24571428571428572
11009_7,1,0,0.7657142857142857
5942_7,1,0,0.27714285714285714
945_10,1,0,0.7328571428571429
10660_1,0,0,0.2814285714285714
4917_8,1,0,0.66
1817_3,0,0,0.28285714285714286
8520_1,0,0,0.5585714285714286
5265_1,0,0,0.48142857142857143
3036_9,1,0,0.6042857142857143
5728_10,1,0,0.4157142857142857
10533_4,0,0,0.46
11056_4,0,0,0.5157142857142857
357_2,0,0,0.4757142857142857
10481_8,1,0,0.4742857142857143
8568_4,0,0,0.30857142857142855
4928_3,0,0,0.5971428571428572
9616_8,1,0,0.7442857142857143
927_10,1,0,0.5542857142857143
2085_7,1,0,0.74
5404_1,0,0,0.18857142857142858
9717_8,1,0,0.7085714285714285
2871_1,0,0,0.17714285714285713
10508_1,0,0,0.2914285714285714
4167_2,0,0,0.4585714285714286
7877_7,1,0,0.6942857142857143
2173_10,1,0,0.5014285714285714
199_1,0,0,0.16
4018_4,0,0,0.4714285714285714
10419_10,1,0,0.3442857142857143
3506_1,0,0,0.5428571428571428
6208_1,0,0,0.5814285714285714
11255_1,0,0,0.2985714285714286
11981_9,1,0,0.7457142857142857
5416_9,1,0,0.6528571428571428
10469_10,1,0,0.68
6910_2,0,0,0.48
5599_7,1,0,0.6171428571428571
10972_10,1,0,0.7814285714285715
11368_1,0,0,0.27
12499_2,0,0,0.38285714285714284
6807_1,0,0,0.22285714285714286
1460_1,0,0,0.5942857142857143
3900_4,0,0,0.43142857142857144
11126_10,1,0,0.6814285714285714
470_3,0,0,0.39
5484_10,1,0,0.7585714285714286
12014_10,1,0,0.6028571428571429
11971_10,1,0,0.5671428571428572
2237_7,1,0,0.4185714285714286
9404_1,0,0,0.36428571428571427
4339_10,1,0,0.6042857142857143
7128_7,1,0,0.7971428571428572
5096_4,0,0,0.5971428571428572
544_4,0,0,0.24285714285714285
8256_4,0,0,0.4114285714285714
7018_3,0,0,0.45285714285714285
6064_3,0,0,0.5014285714285714
6436_10,1,0,0.5828571428571429
1301_4,0,0,0.48
3129_10,1,0,0.7228571428571429
11250_1,0,0,0.36142857142857143
4727_4,0,0,0.4471428571428571
5862_8,1,0,0.5328571428571428
7613_9,1,0,0.61
663_8,1,0,0.6185714285714285
11535_3,0,0,0.24857142857142858
4169_2,0,0,0.30142857142857143
1656_4,0,0,0.7042857142857143
10598_1,0,0,0.35428571428571426
3732_4,0,0,0.6828571428571428
5382_3,0,0,0.38142857142857145
7350_3,0,0,0.42714285714285716
7175_4,0,0,0.2742857142857143
4673_1,0,0,0.5257142857142857
8875_4,0,0,0.30714285714285716
4251_1,0,0,0.4328571428571429
7237_2,0,0,0.4685714285714286
2043_1,0,0,0.14857142857142858
4680_10,1,0,0.8
7880_8,1,0,0.7671428571428571
9131_9,1,0,0.7028571428571428
4234_7,1,0,0.55
8252_3,0,0,0.17
11630_8,1,0,0.5685714285714286
2119_10,1,0,0.48714285714285716
1618_3,0,0,0.47714285714285715
695_10,1,0,0.7028571428571428
10360_3,0,0,0.4442857142857143
3535_8,1,0,0.6228571428571429
9947_10,1,0,0.5314285714285715
7474_1,0,0,0.36714285714285716
5902_9,1,0,0.6757142857142857
7561_9,1,0,0.5814285714285714
11857_10,1,0,0.47714285714285715
6140_9,1,0,0.7028571428571428
11150_3,0,0,0.3342857142857143
9486_10,1,0,0.42857142857142855
10951_1,0,0,0.17714285714285713
2418_8,1,0,0.6485714285714286
10343_3,0,0,0.5357142857142857
197_3,0,0,0.19285714285714287
9876_8,1,0,0.5428571428571428
11370_1,0,0,0.4057142857142857
10162_3,0,0,0.3585714285714286
4755_7,1,0,0.6785714285714286
12056_4,0,0,0.4785714285714286
1944_8,1,0,0.56
5306_7,1,0,0.5357142857142857
5830_2,0,0,0.27285714285714285
12071_1,0,0,0.28
10217_1,0,0,0.43142857142857144
9166_9,1,0,0.5428571428571428
9414_9,1,0,0.6342857142857142
9350_1,0,0,0.26857142857142857
11676_2,0,0,0.5828571428571429
2234_1,0,0,0.2542857142857143
615_1,0,0,0.2985714285714286
10556_10,1,0,0.4942857142857143
1884_3,0,0,0.3271428571428571
8684_1,0,0,0.45
11006_1,0,0,0.31285714285714283
9626_8,1,0,0.49714285714285716
8778_3,0,0,0.33
5316_7,1,0,0.5085714285714286
5600_4,0,0,0.46714285714285714
8164_1,0,0,0.4057142857142857
2995_3,0,0,0.47714285714285715
6653_8,1,0,0.6314285714285715
7442_4,0,0,0.25285714285714284
6441_9,1,0,0.7685714285714286
3546_10,1,0,0.6314285714285715
9421_10,1,0,0.5042857142857143
10249_1,0,0,0.44
12025_7,1,0,0.5257142857142857
427_10,1,0,0.4957142857142857
6955_1,0,0,0.41714285714285715
1254_4,0,0,0.6585714285714286
573_1,0,0,0.21428571428571427
3016_1,0,0,0.49142857142857144
6675_1,0,0,0.3171428571428571
12037_10,1,0,0.6457142857142857
11528_7,1,0,0.8285714285714286
868_3,0,0,0.39714285714285713
11168_8,1,0,0.8414285714285714
9955_1,0,0,0.30142857142857143
1606_7,1,0,0.6171428571428571
5292_7,1,0,0.5385714285714286
2523_9,1,0,0.5557142857142857
1959_4,0,0,0.32857142857142857
6329_10,1,0,0.7642857142857142
4848_4,0,0,0.3414285714285714
8440_8,1,0,0.6857142857142857
3_4,0,0,0.59
12317_1,0,0,0.3628571428571429
6231_10,1,0,0.8185714285714286
2403_10,1,0,0.5242857142857142
9123_1,0,0,0.34714285714285714
812_3,0,0,0.5428571428571428
4232_7,1,0,0.44571428571428573
7128_1,0,0,0.47
1059_2,0,0,0.2785714285714286
11996_1,0,0,0.36857142857142855
8270_10,1,0,0.6171428571428571
12457_4,0,0,0.3242857142857143
1032_1,0,0,0.4228571428571429
9709_1,0,0,0.1742857142857143
10492_1,0,0,0.6214285714285714
7388_1,0,0,0.4642857142857143
1830_8,1,0,0.8685714285714285
1264_3,0,0,0.5471428571428572
3319_4,0,0,0.4357142857142857
11176_1,0,0,0.13428571428571429
866_2,0,0,0.24857142857142858
7408_4,0,0,0.35285714285714287
3850_2,0,0,0.2642857142857143
8242_3,0,0,0.3
4243_8,1,0,0.7171428571428572
1976_1,0,0,0.25
4778_1,0,0,0.4742857142857143
9218_4,0,0,0.5842857142857143
6971_10,1,0,0.5857142857142857
11028_4,0,0,0.49714285714285716
4985_2,0,0,0.2057142857142857
1180_9,1,0,0.57
6847_10,1,0,0.5857142857142857
277_8,1,0,0.49714285714285716
9508_3,0,0,0.48
9436_2,0,0,0.27714285714285714
3782_8,1,0,0.7228571428571429
1215_1,0,0,0.4342857142857143
9773_1,0,0,0.2557142857142857
8901_1,0,0,0.5385714285714286
707_8,1,0,0.6571428571428571
6728_3,0,0,0.4928571428571429
5405_10,1,0,0.6428571428571429
2807_3,0,0,0.3757142857142857
10389_4,0,0,0.51
2357_10,1,0,0.5857142857142857
1889_10,1,0,0.8057142857142857
9386_8,1,0,0.6914285714285714
2582_8,1,0,0.5157142857142857
339_10,1,0,0.6828571428571428
2217_7,1,0,0.62
8274_10,1,0,0.7585714285714286
7074_4,0,0,0.55
10950_1,0,0,0.5628571428571428
6792_3,0,0,0.2957142857142857
4813_9,1,0,0.8142857142857143
1296_3,0,0,0.3985714285714286
11062_10,1,0,0.8028571428571428
8067_1,0,0,0.4042857142857143
9278_7,1,0,0.36
10412_8,1,0,0.71
2069_1,0,0,0.5371428571428571
4593_1,0,0,0.37285714285714283
11352_1,0,0,0.2985714285714286
6866_1,0,0,0.25285714285714284
1049_3,0,0,0.6714285714285714
6764_9,1,0,0.6242857142857143
4497_7,1,0,0.58
4856_10,1,0,0.6428571428571429
3663_10,1,0,0.7557142857142857
10171_7,1,0,0.6257142857142857
5281_10,1,0,0.6842857142857143
11496_10,1,0,0.7285714285714285
8145_1,0,0,0.3057142857142857
10788_2,0,0,0.30142857142857143
3066_2,0,0,0.2857142857142857
11308_9,1,0,0.7214285714285714
9578_10,1,0,0.38
1600_1,0,0,0.6371428571428571
8850_4,0,0,0.5271428571428571
596_7,1,0,0.6928571428571428
12361_7,1,0,0.5157142857142857
824_8,1,0,0.6257142857142857
4982_4,0,0,0.29
7330_8,1,0,0.7357142857142858
11653_10,1,0,0.5771428571428572
3060_1,0,0,0.25285714285714284
3107_8,1,0,0.8142857142857143
4034_9,1,0,0.6385714285714286
9640_2,0,0,0.25
8692_10,1,0,0.6071428571428571
1473_9,1,0,0.5657142857142857
8638_7,1,0,0.30142857142857143
276_10,1,0,0.5871428571428572
2861_1,0,0,0.28285714285714286
2188_2,0,0,0.27714285714285714
1777_10,1,0,0.5885714285714285
2890_3,0,0,0.35714285714285715
4970_3,0,0,0.3057142857142857
3741_1,0,0,0.36142857142857143
4543_1,0,0,0.33285714285714285
4082_3,0,0,0.32
972_9,1,0,0.9071428571428571
12440_1,0,0,0.36
756_10,1,0,0.5342857142857143
11010_10,1,0,0.5557142857142857
1023_10,1,0,0.6457142857142857
1001_8,1,0,0.7171428571428572
246_3,0,0,0.38857142857142857
4258_3,0,0,0.5257142857142857
10544_4,0,0,0.6157142857142858
2474_1,0,0,0.33714285714285713
3157_10,1,0,0.7071428571428572
1941_9,1,0,0.6014285714285714
12120_10,1,0,0.6457142857142857
9363_2,0,0,0.35714285714285715
1586_7,1,0,0.67
10710_1,0,0,0.18857142857142858
12277_10,1,0,0.66
6484_10,1,0,0.6371428571428571
5905_9,1,0,0.4928571428571429
6527_1,0,0,0.12571428571428572
3527_7,1,0,0.5528571428571428
11248_10,1,0,0.5314285714285715
5841_7,1,0,0.8114285714285714
2898_1,0,0,0.3314285714285714
8002_1,0,0,0.22142857142857142
1926_10,1,0,0.5728571428571428
6546_3,0,0,0.4342857142857143
3310_8,1,0,0.7257142857142858
8566_10,1,0,0.5671428571428572
7648_7,1,0,0.7857142857142857
11668_7,1,0,0.7657142857142857
2119_4,0,0,0.4442857142857143
6561_10,1,0,0.6685714285714286
11422_1,0,0,0.3914285714285714
7339_10,1,0,0.7485714285714286
6619_9,1,0,0.5985714285714285
1584_1,0,0,0.49142857142857144
12068_9,1,0,0.44857142857142857
2759_1,0,0,0.1657142857142857
1595_1,0,0,0.29714285714285715
6157_10,1,0,0.6257142857142857
7310_1,0,0,0.20714285714285716
6038_10,1,0,0.2842857142857143
171_1,0,0,0.2042857142857143
11680_3,0,0,0.35714285714285715
1951_1,0,0,0.6242857142857143
3477_3,0,0,0.48714285714285716
4535_7,1,0,0.5128571428571429
8151_4,0,0,0.6442857142857142
2169_2,0,0,0.6185714285714285
3073_8,1,0,0.6842857142857143
3237_1,0,0,0.23
4408_2,0,0,0.5014285714285714
10478_8,1,0,0.4942857142857143
8802_7,1,0,0.5242857142857142
4715_9,1,0,0.4157142857142857
9351_1,0,0,0.3514285714285714
3834_9,1,0,0.5028571428571429
3680_9,1,0,0.59
4629_1,0,0,0.20857142857142857
3692_1,0,0,0.3342857142857143
10529_4,0,0,0.48
7693_9,1,0,0.7442857142857143
5199_7,1,0,0.6785714285714286
9140_2,0,0,0.3942857142857143
11840_10,1,0,0.62
2932_10,1,0,0.5371428571428571
5326_2,0,0,0.2
5475_3,0,0,0.23
2675_1,0,0,0.35428571428571426
5888_4,0,0,0.46714285714285714
3037_1,0,0,0.23714285714285716
4414_3,0,0,0.28714285714285714
3237_8,1,0,0.6071428571428571
10854_10,1,0,0.6228571428571429
410_8,1,0,0.6257142857142857
10871_7,1,0,0.58
11563_3,0,0,0.3314285714285714
8815_7,1,0,0.7657142857142857
6160_1,0,0,0.29
3322_3,0,0,0.6242857142857143
12206_2,0,0,0.4857142857142857
5938_10,1,0,0.34
11714_10,1,0,0.7171428571428572
12224_3,0,0,0.42857142857142855
7535_10,1,0,0.5842857142857143
2543_1,0,0,0.5785714285714286
9200_8,1,0,0.65
8345_7,1,0,0.6
10820_10,1,0,0.5257142857142857
11072_8,1,0,0.6514285714285715
228_1,0,0,0.6585714285714286
6709_1,0,0,0.4328571428571429
5152_1,0,0,0.2985714285714286
11908_8,1,0,0.5714285714285714
892_3,0,0,0.4142857142857143
2527_9,1,0,0.59
7925_1,0,0,0.2
6789_4,0,0,0.3871428571428571
12426_7,1,0,0.6771428571428572
5216_8,1,0,0.5371428571428571
9571_3,0,0,0.4928571428571429
1533_4,0,0,0.28285714285714286
335_10,1,0,0.6642857142857143
10450_1,0,0,0.38857142857142857
7177_1,0,0,0.17
7971_1,0,0,0.26
5052_10,1,0,0.7557142857142857
1998_4,0,0,0.2985714285714286
603_10,1,0,0.6414285714285715
3518_1,0,0,0.22428571428571428
12322_4,0,0,0.3985714285714286
5309_1,0,0,0.2571428571428571
7804_10,1,0,0.6671428571428571
6930_8,1,0,0.6457142857142857
11710_4,0,0,0.2885714285714286
817_4,0,0,0.46714285714285714
8132_3,0,0,0.24857142857142858
10843_7,1,0,0.64
2371_3,0,0,0.4157142857142857
10332_1,0,0,0.18714285714285714
5199_1,0,0,0.32285714285714284
3412_1,0,0,0.23714285714285716
11876_1,0,0,0.17142857142857143
5081_4,0,0,0.3057142857142857
10755_1,0,0,0.11428571428571428
1671_8,1,0,0.4442857142857143
7089_1,0,0,0.5257142857142857
4618_3,0,0,0.42
12282_1,0,0,0.2714285714285714
10484_2,0,0,0.32857142857142857
11306_8,1,0,0.7028571428571428
7121_1,0,0,0.3628571428571429
5274_7,1,0,0.6771428571428572
4079_9,1,0,0.5242857142857142
4347_1,0,0,0.4114285714285714
657_1,0,0,0.2885714285714286
2498_7,1,0,0.5385714285714286
10564_4,0,0,0.3757142857142857
778_10,1,0,0.5771428571428572
9866_1,0,0,0.36714285714285716
6944_2,0,0,0.39714285714285713
11161_8,1,0,0.6514285714285715
8799_8,1,0,0.66
4762_1,0,0,0.5057142857142857
9656_3,0,0,0.5371428571428571
7430_10,1,0,0.7271428571428571
10928_1,0,0,0.2542857142857143
5906_1,0,0,0.12857142857142856
10620_10,1,0,0.6428571428571429
604_1,0,0,0.26857142857142857
5353_1,0,0,0.19714285714285715
8797_8,1,0,0.6985714285714286
4313_9,1,0,0.45285714285714285
294_4,0,0,0.42142857142857143
3598_10,1,0,0.6885714285714286
9545_7,1,0,0.5185714285714286
8703_3,0,0,0.24428571428571427
8889_8,1,0,0.6228571428571429
3369_7,1,0,0.32
823_4,0,0,0.2842857142857143
9336_4,0,0,0.4957142857142857
3569_1,0,0,0.2342857142857143
8641_3,0,0,0.38285714285714284
9673_7,1,0,0.4471428571428571
4739_3,0,0,0.7028571428571428
1781_10,1,0,0.4542857142857143
4129_1,0,0,0.27714285714285714
6918_2,0,0,0.38285714285714284
8540_2,0,0,0.49142857142857144
899_1,0,0,0.6914285714285714
8537_4,0,0,0.1742857142857143
6981_1,0,0,0.2542857142857143
1789_7,1,0,0.7114285714285714
11582_1,0,0,0.29
846_7,1,0,0.7785714285714286
8137_4,0,0,0.37714285714285717
10761_10,1,0,0.6014285714285714
5178_1,0,0,0.3357142857142857
11566_10,1,0,0.6671428571428571
3396_3,0,0,0.4
286_10,1,0,0.54
12261_4,0,0,0.43
6888_2,0,0,0.39714285714285713
5452_8,1,0,0.6385714285714286
11143_10,1,0,0.54
5980_3,0,0,0.48142857142857143
11716_2,0,0,0.2785714285714286
10225_9,1,0,0.51
5996_7,1,0,0.3585714285714286
4516_10,1,0,0.7
10041_1,0,0,0.25857142857142856
4836_8,1,0,0.6285714285714286
2815_2,0,0,0.3028571428571429
11814_7,1,0,0.38571428571428573
231_10,1,0,0.7785714285714286
11755_3,0,0,0.7557142857142857
188_1,0,0,0.21
3888_10,1,0,0.6914285714285714
1924_4,0,0,0.5385714285714286
2965_2,0,0,0.4928571428571429
12017_7,1,0,0.7314285714285714
2906_1,0,0,0.35714285714285715
3895_1,0,0,0.4714285714285714
1025_8,1,0,0.7
4536_7,1,0,0.6257142857142857
1285_9,1,0,0.7571428571428571
12295_3,0,0,0.49714285714285716
4598_4,0,0,0.6185714285714285
4327_4,0,0,0.36857142857142855
5849_8,1,0,0.6
4523_3,0,0,0.29
2604_3,0,0,0.42714285714285716
5646_1,0,0,0.33
6056_2,0,0,0.2671428571428571
2163_4,0,0,0.5771428571428572
2050_2,0,0,0.35285714285714287
9265_1,0,0,0.2714285714285714
1097_9,1,0,0.6457142857142857
8865_10,1,0,0.7742857142857142
3501_1,0,0,0.4614285714285714
1740_8,1,0,0.6357142857142857
9779_9,1,0,0.57
181_10,1,0,0.6614285714285715
10849_1,0,0,0.3414285714285714
5640_7,1,0,0.5985714285714285
10014_8,1,0,0.7171428571428572
5621_4,0,0,0.31285714285714283
5323_7,1,0,0.6085714285714285
6740_2,0,0,0.7328571428571429
2873_10,1,0,0.7071428571428572
8024_10,1,0,0.58
5650_2,0,0,0.6171428571428571
7678_10,1,0,0.6871428571428572
6477_7,1,0,0.6814285714285714
9766_3,0,0,0.5071428571428571
1655_8,1,0,0.5985714285714285
6863_3,0,0,0.32142857142857145
10643_1,0,0,0.2671428571428571
8236_7,1,0,0.6428571428571429
5530_8,1,0,0.7171428571428572
6078_1,0,0,0.3414285714285714
1902_4,0,0,0.3457142857142857
6180_7,1,0,0.48714285714285716
8600_8,1,0,0.34714285714285714
7904_3,0,0,0.31142857142857144
11528_1,0,0,0.19714285714285715
12405_10,1,0,0.4757142857142857
4333_10,1,0,0.7928571428571428
12168_10,1,0,0.35
10830_1,0,0,0.4057142857142857
11845_10,1,0,0.67
4803_8,1,0,0.8171428571428572
12013_3,0,0,0.43
12469_1,0,0,0.40285714285714286
1538_10,1,0,0.6685714285714286
77_4,0,0,0.5628571428571428
1616_9,1,0,0.6357142857142857
10797_8,1,0,0.7314285714285714
11067_7,1,0,0.5628571428571428
330_1,0,0,0.38
7979_9,1,0,0.5871428571428572
3489_10,1,0,0.7114285714285714
8100_3,0,0,0.45285714285714285
8515_8,1,0,0.6871428571428572
11907_4,0,0,0.5857142857142857
10155_4,0,0,0.4714285714285714
12252_10,1,0,0.6385714285714286
5970_10,1,0,0.7357142857142858
5112_9,1,0,0.5971428571428572
8499_2,0,0,0.3414285714285714
4122_10,1,0,0.5714285714285714
2639_7,1,0,0.7071428571428572
1480_8,1,0,0.6285714285714286
2594_3,0,0,0.3628571428571429
6304_8,1,0,0.56
2457_8,1,0,0.5928571428571429
12447_4,0,0,0.10285714285714286
5380_1,0,0,0.21285714285714286
11938_7,1,0,0.5671428571428572
2470_2,0,0,0.42142857142857143
8283_7,1,0,0.6614285714285715
8714_1,0,0,0.35285714285714287
6012_1,0,0,0.5714285714285714
7691_9,1,0,0.6557142857142857
5772_1,0,0,0.18714285714285714
3500_1,0,0,0.5328571428571428
6927_2,0,0,0.3142857142857143
10482_1,0,0,0.11142857142857143
4491_1,0,0,0.35285714285714287
10195_8,1,0,0.6228571428571429
2838_10,1,0,0.7442857142857143
1678_3,0,0,0.5328571428571428
1916_1,0,0,0.47285714285714286
